code	particle_size	particle_fraction
1165	2.5000000000000000e+02	5.9699999999999998e-01
1165	5.0000000000000000e+02	7.1199999999999997e-01
1165	1.0000000000000000e+03	8.8200000000000001e-01
1165	2.0000000000000000e+03	9.9099999999999999e-01
1166	2.0000000000000000e+00	2.0000000000000001e-01
1166	5.0000000000000000e+01	3.9000000000000001e-01
1166	1.0500000000000000e+02	4.6300000000000002e-01
1166	2.5000000000000000e+02	5.7499999999999996e-01
1166	5.0000000000000000e+02	7.2099999999999997e-01
1166	1.0000000000000000e+03	9.0000000000000002e-01
1166	2.0000000000000000e+03	9.7999999999999998e-01
1170	2.0000000000000000e+00	6.9000000000000006e-02
1170	5.0000000000000000e+01	2.6900000000000002e-01
1170	2.0000000000000000e+03	1.0000000000000000e+00
1171	2.0000000000000000e+00	2.1199999999999999e-01
1171	5.0000000000000000e+01	3.9200000000000002e-01
1171	2.0000000000000000e+03	1.0000000000000000e+00
1172	2.0000000000000000e+00	3.8700000000000001e-01
1172	5.0000000000000000e+01	5.8299999999999996e-01
1172	2.0000000000000000e+03	1.0000000000000000e+00
1173	2.0000000000000000e+00	3.9000000000000001e-01
1173	5.0000000000000000e+01	6.2000000000000000e-01
1173	2.0000000000000000e+03	9.9900000000000000e-01
1174	2.0000000000000000e+00	3.5899999999999999e-01
1174	5.0000000000000000e+01	4.6999999999999997e-01
1174	2.0000000000000000e+03	1.0000000000000000e+00
1180	2.0000000000000000e+00	3.8000000000000000e-01
1180	5.0000000000000000e+01	5.9999999999999998e-01
1180	2.0000000000000000e+03	1.0000000000000000e+00
1181	2.0000000000000000e+00	4.7999999999999998e-01
1181	5.0000000000000000e+01	6.9999999999999996e-01
1181	2.0000000000000000e+03	1.0000000000000000e+00
1182	2.0000000000000000e+00	5.4000000000000004e-01
1182	5.0000000000000000e+01	6.7000000000000004e-01
1182	2.0000000000000000e+03	1.0000000000000000e+00
1183	2.0000000000000000e+00	3.2000000000000001e-01
1183	5.0000000000000000e+01	5.0000000000000000e-01
1183	2.0000000000000000e+03	1.0000000000000000e+00
1184	2.0000000000000000e+00	3.3000000000000002e-01
1184	5.0000000000000000e+01	5.3000000000000003e-01
1184	2.0000000000000000e+03	1.0000000000000000e+00
1190	2.0000000000000000e+00	2.2000000000000000e-01
1190	5.0000000000000000e+01	6.8000000000000005e-01
1190	1.0000000000000000e+02	8.7900000000000000e-01
1190	2.5000000000000000e+02	9.9299999999999999e-01
1190	5.0000000000000000e+02	9.9600000000000000e-01
1190	1.0000000000000000e+03	9.9800000000000000e-01
1190	2.0000000000000000e+03	9.9900000000000000e-01
1191	2.0000000000000000e+00	3.5699999999999998e-01
1191	5.0000000000000000e+01	7.6000000000000001e-01
1191	1.0000000000000000e+02	9.0400000000000003e-01
1191	2.5000000000000000e+02	9.8599999999999999e-01
1191	5.0000000000000000e+02	9.8999999999999999e-01
1191	1.0000000000000000e+03	9.9500000000000000e-01
1191	2.0000000000000000e+03	9.9800000000000000e-01
1192	2.0000000000000000e+00	3.9500000000000002e-01
1192	5.0000000000000000e+01	7.5500000000000000e-01
1192	1.0000000000000000e+02	8.8700000000000001e-01
1192	2.5000000000000000e+02	9.9600000000000000e-01
1192	5.0000000000000000e+02	9.9700000000000000e-01
1192	1.0000000000000000e+03	9.9800000000000000e-01
1192	2.0000000000000000e+03	1.0000000000000000e+00
1193	2.0000000000000000e+00	3.4000000000000002e-01
1193	5.0000000000000000e+01	6.5700000000000003e-01
1193	1.0000000000000000e+02	8.2399999999999995e-01
1193	2.5000000000000000e+02	9.9099999999999999e-01
1193	5.0000000000000000e+02	9.9399999999999999e-01
1193	1.0000000000000000e+03	9.9600000000000000e-01
1193	2.0000000000000000e+03	1.0000000000000000e+00
1194	2.0000000000000000e+00	3.5699999999999998e-01
1194	5.0000000000000000e+01	6.4000000000000001e-01
1194	1.0000000000000000e+02	8.1599999999999995e-01
1194	2.5000000000000000e+02	9.9199999999999999e-01
1194	5.0000000000000000e+02	9.9399999999999999e-01
1194	1.0000000000000000e+03	9.9600000000000000e-01
1194	2.0000000000000000e+03	9.9800000000000000e-01
1200	2.0000000000000000e+00	1.4499999999999999e-01
1200	5.0000000000000000e+01	3.9300000000000002e-01
1200	1.2500000000000000e+02	5.9199999999999997e-01
1200	2.5000000000000000e+02	8.5399999999999998e-01
1200	5.0000000000000000e+02	9.8999999999999999e-01
1200	1.0000000000000000e+03	9.9700000000000000e-01
1200	2.0000000000000000e+03	9.9800000000000000e-01
1201	2.0000000000000000e+00	2.3799999999999999e-01
1201	5.0000000000000000e+01	4.7299999999999998e-01
1201	1.2500000000000000e+02	6.1399999999999999e-01
1201	2.5000000000000000e+02	8.5599999999999998e-01
1201	5.0000000000000000e+02	9.9099999999999999e-01
1201	1.0000000000000000e+03	9.9700000000000000e-01
1201	2.0000000000000000e+03	9.9800000000000000e-01
1202	2.0000000000000000e+00	1.7999999999999999e-01
1202	5.0000000000000000e+01	3.5299999999999998e-01
1202	1.2500000000000000e+02	4.9900000000000000e-01
1202	2.5000000000000000e+02	8.1699999999999995e-01
1202	5.0000000000000000e+02	9.8699999999999999e-01
1202	1.0000000000000000e+03	9.9800000000000000e-01
1202	2.0000000000000000e+03	9.9800000000000000e-01
1203	2.0000000000000000e+00	8.0000000000000002e-02
1203	5.0000000000000000e+01	1.9700000000000001e-01
1203	1.2500000000000000e+02	3.6499999999999999e-01
1203	2.5000000000000000e+02	7.5800000000000001e-01
1203	5.0000000000000000e+02	9.8399999999999999e-01
1203	1.0000000000000000e+03	9.9500000000000000e-01
1203	2.0000000000000000e+03	9.9500000000000000e-01
1204	2.0000000000000000e+00	1.3000000000000000e-01
1204	5.0000000000000000e+01	2.2300000000000000e-01
1204	1.2500000000000000e+02	3.8100000000000001e-01
1204	2.5000000000000000e+02	7.5900000000000001e-01
1204	5.0000000000000000e+02	9.8599999999999999e-01
1204	1.0000000000000000e+03	9.9900000000000000e-01
1204	2.0000000000000000e+03	9.9900000000000000e-01
1210	2.0000000000000000e+00	1.2700000000000000e-01
1210	5.0000000000000000e+01	4.3300000000000000e-01
1210	1.2500000000000000e+02	8.0100000000000005e-01
1210	2.5000000000000000e+02	9.4999999999999996e-01
1210	5.0000000000000000e+02	9.9199999999999999e-01
1210	1.0000000000000000e+03	9.9500000000000000e-01
1210	2.0000000000000000e+03	9.9500000000000000e-01
1211	2.0000000000000000e+00	1.9500000000000001e-01
1211	5.0000000000000000e+01	5.0300000000000000e-01
1211	1.2500000000000000e+02	8.4099999999999997e-01
1211	2.5000000000000000e+02	9.6799999999999997e-01
1211	5.0000000000000000e+02	9.9700000000000000e-01
1211	1.0000000000000000e+03	9.9900000000000000e-01
1211	2.0000000000000000e+03	9.9900000000000000e-01
1212	2.0000000000000000e+00	2.1199999999999999e-01
1212	5.0000000000000000e+01	5.1800000000000002e-01
1212	1.2500000000000000e+02	8.4099999999999997e-01
1212	2.5000000000000000e+02	9.6299999999999997e-01
1212	5.0000000000000000e+02	9.9299999999999999e-01
1212	1.0000000000000000e+03	9.9700000000000000e-01
1212	2.0000000000000000e+03	9.9800000000000000e-01
1213	2.0000000000000000e+00	3.3700000000000002e-01
1213	5.0000000000000000e+01	6.7700000000000005e-01
1213	1.2500000000000000e+02	8.8800000000000001e-01
1213	2.5000000000000000e+02	9.6699999999999997e-01
1213	5.0000000000000000e+02	9.9099999999999999e-01
1213	1.0000000000000000e+03	9.9500000000000000e-01
1213	2.0000000000000000e+03	1.0000000000000000e+00
1220		
1221		
1222		
1223		
1224		
1225		
1230		
1231		
1232		
1233		
1234		
1235		
1236		
1237		
1240	1.0000000000000000e+00	1.2000000000000000e-02
1240	4.0000000000000000e+00	1.2999999999999999e-02
1240	5.0000000000000000e+00	1.7000000000000001e-02
1240	7.0000000000000000e+00	1.7000000000000001e-02
1240	9.0000000000000000e+00	2.4000000000000000e-02
1240	1.6000000000000000e+01	2.9000000000000001e-02
1240	3.0000000000000000e+01	3.5000000000000003e-02
1240	5.1000000000000000e+01	3.6999999999999998e-02
1240	5.3000000000000000e+01	3.6999999999999998e-02
1240	7.5000000000000000e+01	4.2000000000000003e-02
1240	1.1000000000000000e+02	5.2999999999999999e-02
1240	2.5000000000000000e+02	1.0500000000000000e-01
1240	5.0000000000000000e+02	3.7700000000000000e-01
1240	1.0000000000000000e+03	8.6799999999999999e-01
1240	2.0000000000000000e+03	9.7199999999999998e-01
1241	1.0000000000000000e+00	1.2999999999999999e-02
1241	4.0000000000000000e+00	1.2999999999999999e-02
1241	5.0000000000000000e+00	1.7000000000000001e-02
1241	7.0000000000000000e+00	1.7999999999999999e-02
1241	9.0000000000000000e+00	2.3000000000000000e-02
1241	1.6000000000000000e+01	3.1000000000000000e-02
1241	3.0000000000000000e+01	3.5999999999999997e-02
1241	5.1000000000000000e+01	3.7999999999999999e-02
1241	5.3000000000000000e+01	3.9000000000000000e-02
1241	7.5000000000000000e+01	4.3999999999999997e-02
1241	1.1000000000000000e+02	5.5000000000000000e-02
1241	2.5000000000000000e+02	1.0299999999999999e-01
1241	5.0000000000000000e+02	3.7300000000000000e-01
1241	1.0000000000000000e+03	8.6399999999999999e-01
1241	2.0000000000000000e+03	9.7499999999999998e-01
1260	1.0000000000000000e+00	1.2000000000000000e-01
1260	4.0000000000000000e+00	1.5900000000000000e-01
1260	5.0000000000000000e+00	1.6800000000000001e-01
1260	6.0000000000000000e+00	1.9000000000000000e-01
1260	8.0000000000000000e+00	2.2600000000000001e-01
1260	1.5000000000000000e+01	3.0199999999999999e-01
1260	2.7000000000000000e+01	4.0000000000000002e-01
1260	4.4000000000000000e+01	5.5500000000000005e-01
1260	5.3000000000000000e+01	5.8599999999999997e-01
1260	7.5000000000000000e+01	6.9599999999999995e-01
1260	1.1000000000000000e+02	8.2999999999999996e-01
1260	2.5000000000000000e+02	9.4599999999999995e-01
1260	5.0000000000000000e+02	9.7399999999999998e-01
1260	1.0000000000000000e+03	9.9500000000000000e-01
1260	2.0000000000000000e+03	9.9900000000000000e-01
1261	1.0000000000000000e+00	1.1100000000000000e-01
1261	4.0000000000000000e+00	1.5300000000000000e-01
1261	5.0000000000000000e+00	1.6400000000000001e-01
1261	6.0000000000000000e+00	1.8700000000000000e-01
1261	8.0000000000000000e+00	2.3400000000000001e-01
1261	1.5000000000000000e+01	3.1500000000000000e-01
1261	2.7000000000000000e+01	4.2799999999999999e-01
1261	4.4000000000000000e+01	6.0299999999999998e-01
1261	5.3000000000000000e+01	6.3300000000000001e-01
1261	7.5000000000000000e+01	7.7400000000000002e-01
1261	1.1000000000000000e+02	9.0500000000000003e-01
1261	2.5000000000000000e+02	9.7399999999999998e-01
1261	5.0000000000000000e+02	9.8799999999999999e-01
1261	1.0000000000000000e+03	9.9900000000000000e-01
1261	2.0000000000000000e+03	9.9900000000000000e-01
1270		
1280	2.0000000000000000e+00	1.3600000000000001e-01
1280	6.0000000000000000e+00	1.8099999999999999e-01
1280	2.0000000000000000e+01	3.3400000000000002e-01
1280	6.3000000000000000e+01	9.3500000000000005e-01
1280	2.0000000000000000e+02	9.8699999999999999e-01
1280	6.3000000000000000e+02	9.9900000000000000e-01
1280	2.0000000000000000e+03	1.0000000000000000e+00
1281	2.0000000000000000e+00	1.9300000000000000e-01
1281	6.0000000000000000e+00	2.6800000000000002e-01
1281	2.0000000000000000e+01	4.6500000000000002e-01
1281	6.3000000000000000e+01	9.7599999999999998e-01
1281	2.0000000000000000e+02	9.9299999999999999e-01
1281	6.3000000000000000e+02	9.9900000000000000e-01
1281	2.0000000000000000e+03	1.0000000000000000e+00
1282	2.0000000000000000e+00	2.4700000000000000e-01
1282	6.0000000000000000e+00	3.3300000000000002e-01
1282	2.0000000000000000e+01	4.3600000000000000e-01
1282	6.3000000000000000e+01	9.7699999999999998e-01
1282	2.0000000000000000e+02	9.9600000000000000e-01
1282	6.3000000000000000e+02	1.0000000000000000e+00
1282	2.0000000000000000e+03	1.0000000000000000e+00
1290	2.0000000000000000e+00	4.2999999999999997e-02
1290	6.3000000000000000e+01	1.1200000000000000e-01
1290	2.0000000000000000e+03	1.0000000000000000e+00
1300	2.0000000000000000e+00	3.1400000000000000e-01
1300	5.0000000000000000e+01	6.1199999999999999e-01
1300	2.0000000000000000e+03	1.0000000000000000e+00
1301	2.0000000000000000e+00	3.1400000000000000e-01
1301	5.0000000000000000e+01	6.1199999999999999e-01
1301	2.0000000000000000e+03	1.0000000000000000e+00
1310	2.0000000000000000e+00	2.0000000000000000e-02
1310	5.0000000000000000e+01	4.3999999999999997e-02
1310	2.0000000000000000e+03	1.0000000000000000e+00
1320	2.0000000000000000e+00	5.4500000000000004e-01
1320	2.0000000000000000e+01	8.5999999999999999e-01
1320	6.3000000000000000e+01	9.5399999999999996e-01
1320	2.0000000000000000e+02	9.8499999999999999e-01
1320	6.3000000000000000e+02	9.9600000000000000e-01
1320	2.0000000000000000e+03	9.9900000000000000e-01
1330	2.0000000000000000e+00	9.1999999999999998e-02
1330	6.3000000000000000e+01	9.6399999999999997e-01
1330	2.0000000000000000e+03	1.0000000000000000e+00
1331	2.0000000000000000e+00	2.3000000000000001e-01
1331	6.3000000000000000e+01	9.7999999999999998e-01
1331	2.0000000000000000e+03	1.0000000000000000e+00
1340	2.0000000000000000e+00	1.6200000000000001e-01
1340	6.0000000000000000e+00	2.0599999999999999e-01
1340	2.0000000000000000e+01	3.5999999999999999e-01
1340	6.0000000000000000e+01	8.2999999999999996e-01
1340	2.0000000000000000e+02	9.2700000000000005e-01
1340	6.0000000000000000e+02	9.9500000000000000e-01
1340	2.0000000000000000e+03	1.0000000000000000e+00
1341	2.0000000000000000e+00	1.5600000000000000e-01
1341	6.0000000000000000e+00	2.0100000000000001e-01
1341	2.0000000000000000e+01	3.7500000000000000e-01
1341	6.0000000000000000e+01	8.8400000000000001e-01
1341	2.0000000000000000e+02	9.4799999999999995e-01
1341	6.0000000000000000e+02	9.9800000000000000e-01
1341	2.0000000000000000e+03	1.0000000000000000e+00
1342	2.0000000000000000e+00	1.6300000000000001e-01
1342	6.0000000000000000e+00	2.0200000000000001e-01
1342	2.0000000000000000e+01	4.0300000000000002e-01
1342	6.0000000000000000e+01	9.0000000000000002e-01
1342	2.0000000000000000e+02	9.5499999999999996e-01
1342	6.0000000000000000e+02	9.9700000000000000e-01
1342	2.0000000000000000e+03	1.0000000000000000e+00
1350	2.0000000000000000e+00	1.7000000000000001e-01
1350	6.0000000000000000e+00	2.1500000000000000e-01
1350	2.0000000000000000e+01	3.8000000000000000e-01
1350	6.0000000000000000e+01	8.1299999999999994e-01
1350	2.0000000000000000e+02	9.2200000000000004e-01
1350	6.0000000000000000e+02	9.8599999999999999e-01
1350	2.0000000000000000e+03	1.0000000000000000e+00
1351	2.0000000000000000e+00	1.7000000000000001e-01
1351	6.0000000000000000e+00	2.1299999999999999e-01
1351	2.0000000000000000e+01	3.7500000000000000e-01
1351	6.0000000000000000e+01	8.4499999999999997e-01
1351	2.0000000000000000e+02	9.2900000000000005e-01
1351	6.0000000000000000e+02	9.8999999999999999e-01
1351	2.0000000000000000e+03	1.0000000000000000e+00
1352	2.0000000000000000e+00	1.7399999999999999e-01
1352	6.0000000000000000e+00	2.2000000000000000e-01
1352	2.0000000000000000e+01	3.9400000000000002e-01
1352	6.0000000000000000e+01	8.5699999999999998e-01
1352	2.0000000000000000e+02	9.2500000000000004e-01
1352	6.0000000000000000e+02	9.9500000000000000e-01
1352	2.0000000000000000e+03	1.0000000000000000e+00
1360	2.0000000000000000e+00	4.3500000000000000e-01
1360	6.0000000000000000e+00	5.0900000000000001e-01
1360	2.0000000000000000e+01	6.7800000000000005e-01
1360	6.3000000000000000e+01	8.7300000000000000e-01
1360	2.0000000000000000e+02	9.7399999999999998e-01
1360	6.3000000000000000e+02	9.9500000000000000e-01
1360	2.0000000000000000e+03	1.0000000000000000e+00
1361	2.0000000000000000e+00	4.0300000000000002e-01
1361	6.0000000000000000e+00	5.1600000000000001e-01
1361	2.0000000000000000e+01	6.4000000000000001e-01
1361	6.3000000000000000e+01	8.7600000000000000e-01
1361	2.0000000000000000e+02	9.8799999999999999e-01
1361	6.3000000000000000e+02	9.9900000000000000e-01
1361	2.0000000000000000e+03	1.0000000000000000e+00
1362	2.0000000000000000e+00	3.2200000000000001e-01
1362	6.0000000000000000e+00	4.3800000000000000e-01
1362	2.0000000000000000e+01	5.8199999999999996e-01
1362	6.3000000000000000e+01	8.4999999999999998e-01
1362	2.0000000000000000e+02	9.8599999999999999e-01
1362	6.3000000000000000e+02	9.9900000000000000e-01
1362	2.0000000000000000e+03	1.0000000000000000e+00
1370	2.0000000000000000e+00	2.5900000000000001e-01
1370	6.0000000000000000e+00	3.7600000000000000e-01
1370	2.0000000000000000e+01	4.6500000000000002e-01
1370	6.3000000000000000e+01	5.7599999999999996e-01
1370	2.0000000000000000e+02	8.0400000000000005e-01
1370	6.3000000000000000e+02	9.7399999999999998e-01
1370	2.0000000000000000e+03	1.0000000000000000e+00
1371	2.0000000000000000e+00	3.3900000000000002e-01
1371	6.0000000000000000e+00	4.2199999999999999e-01
1371	2.0000000000000000e+01	5.0400000000000000e-01
1371	6.3000000000000000e+01	8.8200000000000001e-01
1371	2.0000000000000000e+02	9.3100000000000005e-01
1371	6.3000000000000000e+02	9.9099999999999999e-01
1371	2.0000000000000000e+03	1.0000000000000000e+00
1372	2.0000000000000000e+00	3.5099999999999998e-01
1372	6.0000000000000000e+00	4.5000000000000001e-01
1372	2.0000000000000000e+01	5.5300000000000005e-01
1372	6.3000000000000000e+01	9.0200000000000002e-01
1372	2.0000000000000000e+02	9.4699999999999995e-01
1372	6.3000000000000000e+02	9.9600000000000000e-01
1372	2.0000000000000000e+03	1.0000000000000000e+00
1380	2.0000000000000000e+00	7.8000000000000000e-02
1380	6.0000000000000000e+00	1.1799999999999999e-01
1380	2.0000000000000000e+01	2.0599999999999999e-01
1380	6.3000000000000000e+01	5.7699999999999996e-01
1380	2.0000000000000000e+02	7.7400000000000002e-01
1380	6.3000000000000000e+02	9.8699999999999999e-01
1380	2.0000000000000000e+03	1.0000000000000000e+00
1381	2.0000000000000000e+00	1.1200000000000000e-01
1381	6.0000000000000000e+00	1.5500000000000000e-01
1381	2.0000000000000000e+01	2.3699999999999999e-01
1381	6.3000000000000000e+01	5.4200000000000004e-01
1381	2.0000000000000000e+02	7.3999999999999999e-01
1381	6.3000000000000000e+02	9.7499999999999998e-01
1381	2.0000000000000000e+03	1.0000000000000000e+00
1382	2.0000000000000000e+00	2.6800000000000002e-01
1382	6.0000000000000000e+00	3.1600000000000000e-01
1382	2.0000000000000000e+01	4.0000000000000002e-01
1382	6.3000000000000000e+01	5.0900000000000001e-01
1382	2.0000000000000000e+02	7.8500000000000003e-01
1382	6.3000000000000000e+02	9.7799999999999998e-01
1382	2.0000000000000000e+03	1.0000000000000000e+00
1383	2.0000000000000000e+00	4.0699999999999997e-01
1383	6.0000000000000000e+00	6.2200000000000000e-01
1383	2.0000000000000000e+01	8.1899999999999995e-01
1383	6.3000000000000000e+01	9.6099999999999997e-01
1383	2.0000000000000000e+02	9.9399999999999999e-01
1383	6.3000000000000000e+02	9.9900000000000000e-01
1383	2.0000000000000000e+03	1.0000000000000000e+00
1390	2.0000000000000000e+00	6.6000000000000003e-02
1390	6.3000000000000000e+01	4.2399999999999999e-01
1390	2.0000000000000000e+03	1.0000000000000000e+00
1391	2.0000000000000000e+00	6.6000000000000003e-02
1391	6.3000000000000000e+01	4.2399999999999999e-01
1391	2.0000000000000000e+03	1.0000000000000000e+00
1392	2.0000000000000000e+00	6.6000000000000003e-02
